Id,Probability
8198,0.0036674128
8199,0.013842848
8200,0.007241408
8201,0.04298714
8202,0.032213286
8203,0.2481214
8204,0.042660303
8205,0.006708545
8206,0.013415911
8207,0.0069219377
8208,0.015709223
8209,0.061687082
8210,0.32090384
8211,0.094639264
8212,0.21284832
8213,0.032701932
8214,0.016472068
8215,0.093517885
8216,0.07563895
8217,0.008903112
8218,0.03001092
8219,0.08815901
8220,0.0065986305
8221,0.0064882883
8222,0.00611523
8223,0.12813123
8224,0.018451484
8225,0.036781926
8226,0.090430036
8227,0.04892817
8228,0.011164704
8229,0.012914314
8230,0.032540757
8231,0.066820785
8232,0.12721047
8233,0.02007298
8234,0.011768683
8235,0.01590275
8236,0.010900143
8237,0.031327084
8238,0.0072060726
8239,0.117878534
8240,0.012642395
8241,0.3030766
8242,0.04007372
8243,0.004560348
8244,0.17128187
8245,0.02299795
8246,0.027313305
8247,0.009094769
8248,0.0045793494
8249,0.024401689
8250,0.018343177
8251,0.031890824
8252,0.0061966777
8253,0.061586343
8254,0.033154555
8255,0.0051099197
8256,0.0125304265
8257,0.059654295
8258,0.0042949542
8259,0.48517787
8260,0.23221344
8261,0.008750884
8262,0.015259774
8263,0.06287884
8264,0.006813179
8265,0.13247922
8266,0.03197866
8267,0.03660752
8268,0.01262845
8269,0.008752447
8270,0.017552206
8271,0.32128373
8272,0.02629512
8273,0.019956142
8274,0.018953178
8275,0.008777092
8276,0.015252338
8277,0.008102141
8278,0.014141089
8279,0.033964816
8280,0.013200747
8281,0.047376685
8282,0.023462974
8283,0.006447846
8284,0.008571968
8285,0.17926005
8286,0.02092338
8287,0.028095862
8288,0.048714746
8289,0.008358395
8290,0.017916044
8291,0.023139266
8292,0.011311231
8293,0.1628028
8294,0.009859511
8295,0.70068824
8296,0.0045411834
8297,0.10657785
8298,0.007269464
8299,0.07587694
8300,0.00524262
8301,0.02829361
8302,0.005186804
8303,0.030232346
8304,0.03204544
8305,0.019626422
8306,0.13058501
8307,0.024900425
8308,0.2288756
8309,0.0338308
8310,0.071648255
8311,0.014949142
8312,0.06065941
8313,0.010453305
8314,0.04786792
8315,0.023963619
8316,0.0060727256
8317,0.1373651
8318,0.0054397546
8319,0.010699077
8320,0.01800845
8321,0.008333898
8322,0.08953651
8323,0.008095162
8324,0.009227295
8325,0.031600367
8326,0.021881245
8327,0.2366217
8328,0.093887985
8329,0.0937046
8330,0.078540504
8331,0.008543829
8332,0.009279172
8333,0.18772383
8334,0.00483414
8335,0.10248643
8336,0.019101357
8337,0.015696289
8338,0.10920751
8339,0.022028519
8340,0.018172536
8341,0.0221801
8342,0.068976134
8343,0.01947898
8344,0.00618812
8345,0.2798307
8346,0.0049295416
8347,0.15266538
8348,0.009597312
8349,0.009712475
8350,0.0041871043
8351,0.011642021
8352,0.54155624
8353,0.0040689763
8354,0.010519547
8355,0.008959132
8356,0.006780561
8357,0.010518987
8358,0.033596706
8359,0.0100922445
8360,0.08755424
8361,0.022899745
8362,0.00928922
8363,0.018823735
8364,0.59510154
8365,0.004856021
8366,0.0051649003
8367,0.07829212
8368,0.017920265
8369,0.013843395
8370,0.19255145
8371,0.03186952
8372,0.04601394
8373,0.017166328
8374,0.0133622
8375,0.032068692
8376,0.08629965
8377,0.015836047
8378,0.36872146
8379,0.014363118
8380,0.0072781583
8381,0.065569095
8382,0.020386724
8383,0.00922645
8384,0.063923396
8385,0.03160039
8386,0.5534118
8387,0.009619868
8388,0.008235385
8389,0.005355523
8390,0.010430626
8391,0.022710284
8392,0.0042679952
8393,0.012445662
8394,0.009450415
8395,0.006818786
8396,0.096244305
8397,0.021164551
8398,0.0105992835
8399,0.04043687
8400,0.04937334
8401,0.10440093
8402,0.27408075
8403,0.037537817
8404,0.0067732856
8405,0.2779438
8406,0.013627255
8407,0.008563616
8408,0.09759884
8409,0.009054447
8410,0.033133484
8411,0.01923711
8412,0.036772225
8413,0.010361529
8414,0.037968703
8415,0.03573968
8416,0.049783893
8417,0.018285474
8418,0.009300808
8419,0.02986692
8420,0.0047659287
8421,0.007311986
8422,0.008168324
8423,0.14818864
8424,0.026007371
8425,0.19727698
8426,0.011770668
8427,0.003835159
8428,0.05619774
8429,0.43815628
8430,0.05350825
8431,0.009678668
8432,0.003737188
8433,0.010903772
8434,0.0074158423
8435,0.018839201
8436,0.01323603
8437,0.013867887
8438,0.07064606
8439,0.008969143
8440,0.018751225
8441,0.029319348
8442,0.0051918477
8443,0.009617756
8444,0.0054953094
8445,0.045646895
8446,0.17335995
8447,0.019105325
8448,0.005296679
8449,0.015044211
8450,0.028951257
8451,0.015348779
8452,0.0112751005
8453,0.11232388
8454,0.045047097
8455,0.009290084
8456,0.028934507
8457,0.17509525
8458,0.0049960795
8459,0.032137003
8460,0.043600272
8461,0.012036779
8462,0.09679197
8463,0.010314358
8464,0.03429199
8465,0.52208436
8466,0.02000755
8467,0.008750644
8468,0.016261198
8469,0.007977686
8470,0.094816245
8471,0.31957877
8472,0.009924299
8473,0.0067962506
8474,0.054001007
8475,0.09623364
8476,0.011263519
8477,0.006671743
8478,0.023767529
8479,0.058496624
8480,0.026547384
8481,0.00945439
8482,0.03571779
8483,0.008191864
8484,0.011502374
8485,0.022280518
8486,0.011651858
8487,0.005197311
8488,0.023850134
8489,0.047468588
8490,0.013496048
8491,0.011257441
8492,0.022192338
8493,0.02155825
8494,0.004415642
8495,0.137743
8496,0.12316875
8497,0.013924747
8498,0.0040689395
8499,0.018391408
8500,0.05786525
8501,0.08291663
8502,0.020374838
8503,0.043090444
8504,0.01562121
8505,0.008175303
8506,0.02185059
8507,0.026839674
8508,0.13945316
8509,0.012559673
8510,0.012959733
8511,0.11138576
8512,0.06088566
8513,0.021191739
8514,0.01161116
8515,0.033966873
8516,0.02394767
8517,0.07587974
8518,0.31805077
8519,0.0058816737
8520,0.0049043535
8521,0.009408202
8522,0.12094467
8523,0.088667825
8524,0.08643404
8525,0.071750656
8526,0.01036374
8527,0.025104372
8528,0.044983808
8529,0.05134343
8530,0.029801322
8531,0.014018204
8532,0.108320445
8533,0.03925182
8534,0.035106584
8535,0.012683173
8536,0.019881671
8537,0.018962108
8538,0.031398028
8539,0.54989994
8540,0.014658999
8541,0.010252419
8542,0.004830877
8543,0.008251411
8544,0.0068289656
8545,0.014317407
8546,0.03380461
8547,0.0055070017
8548,0.06814328
8549,0.018274738
8550,0.011932449
8551,0.6114178
8552,0.009688545
8553,0.038694076
8554,0.051570807
8555,0.056205314
8556,0.011034537
8557,0.018527068
8558,0.003697435
8559,0.13978755
8560,0.09787258
8561,0.007160598
8562,0.010446343
8563,0.6577003
8564,0.050307572
8565,0.29026493
8566,0.016451277
8567,0.032511666
8568,0.009491965
8569,0.012344569
8570,0.05006763
8571,0.022699788
8572,0.0148719605
8573,0.046098556
8574,0.028237915
8575,0.008028834
8576,0.039446756
8577,0.013422319
8578,0.010864809
8579,0.004490537
8580,0.033743978
8581,0.057285592
8582,0.015047434
8583,0.005151406
8584,0.43309748
8585,0.0077104853
8586,0.3152526
8587,0.008996075
8588,0.072391324
8589,0.092267245
8590,0.06914896
8591,0.015417457
8592,0.33615643
8593,0.014365967
8594,0.006877775
8595,0.020756828
8596,0.040840242
8597,0.009124029
8598,0.20784152
8599,0.0067071053
8600,0.091965266
8601,0.009053082
8602,0.006450954
8603,0.024734179
8604,0.036500674
8605,0.077655256
8606,0.00937393
8607,0.037278138
8608,0.019729285
8609,0.34591433
8610,0.01505777
8611,0.14788683
8612,0.071725294
8613,0.04541476
8614,0.34690994
8615,0.008917134
8616,0.10448181
8617,0.021631312
8618,0.07311484
8619,0.004675636
8620,0.10157191
8621,0.05557782
8622,0.011833466
8623,0.14999548
8624,0.04222024
8625,0.007756553
8626,0.65069455
8627,0.01035006
8628,0.0150925405
8629,0.013984349
8630,0.033795718
8631,0.034683414
8632,0.005015376
8633,0.0176065
8634,0.21651365
8635,0.11022463
8636,0.077893876
8637,0.0106837535
8638,0.014489267
8639,0.032573037
8640,0.006362814
8641,0.0063592214
8642,0.015087658
8643,0.11849304
8644,0.14818376
8645,0.22509864
8646,0.007385501
8647,0.012417421
8648,0.05369122
8649,0.028356493
8650,0.05330607
8651,0.009867571
8652,0.006237421
8653,0.051642105
8654,0.010073492
8655,0.0125634875
8656,0.017280238
8657,0.016583703
8658,0.023733588
8659,0.06160558
8660,0.18665102
8661,0.016869871
8662,0.00633275
8663,0.014641273
8664,0.01122412
8665,0.1333163
8666,0.006836761
8667,0.053199243
8668,0.22465117
8669,0.02057787
8670,0.033078443
8671,0.09718722
8672,0.008828854
8673,0.0087055685
8674,0.01152118
8675,0.042723153
8676,0.0070443735
8677,0.02758003
8678,0.008448048
8679,0.013251441
8680,0.049066093
8681,0.025851978
8682,0.05348859
8683,0.012302618
8684,0.011942826
8685,0.03582336
8686,0.0119578475
8687,0.08155299
8688,0.011910313
8689,0.0071188603
8690,0.5023288
8691,0.00976132
8692,0.010180679
8693,0.01712505
8694,0.19011725
8695,0.06999971
8696,0.060040794
8697,0.008500743
8698,0.0069147237
8699,0.06850855
8700,0.0068750205
8701,0.0037391947
8702,0.02600185
8703,0.19140406
8704,0.02207487
8705,0.013264828
8706,0.0089886645
8707,0.026378807
8708,0.09107105
8709,0.058072764
8710,0.0065264436
8711,0.012839743
8712,0.013269911
8713,0.31767386
8714,0.012357336
8715,0.025888715
8716,0.006112089
8717,0.20783608
8718,0.0676847
8719,0.005672675
8720,0.017011572
8721,0.15632917
8722,0.12077908
8723,0.0060086143
8724,0.015142656
8725,0.17473522
8726,0.0061185784
8727,0.02508437
8728,0.044203877
8729,0.016815642
8730,0.31249097
8731,0.055148974
8732,0.01582131
8733,0.074440196
8734,0.03360399
8735,0.00982062
8736,0.09701837
8737,0.1011076
8738,0.026438525
8739,0.517722
8740,0.010956187
8741,0.023463784
8742,0.016084993
8743,0.061373323
8744,0.007954556
8745,0.017752381
8746,0.100080915
8747,0.009489688
8748,0.010464217
8749,0.015549121
8750,0.12608106
8751,0.004566426
8752,0.12545103
8753,0.04690481
8754,0.02435017
8755,0.014732518
8756,0.0067729093
8757,0.009436762
8758,0.015752014
8759,0.009197912
8760,0.010745372
8761,0.016852725
8762,0.119127095
8763,0.08853998
8764,0.02160582
8765,0.07707761
8766,0.59203184
8767,0.04848836
8768,0.018018179
8769,0.009059506
8770,0.024959981
8771,0.01056331
8772,0.05204193
8773,0.09193283
8774,0.011077952
8775,0.0068760035
8776,0.019344408
8777,0.052103773
8778,0.00959268
8779,0.014170094
8780,0.06462016
8781,0.04955261
8782,0.008840312
8783,0.1979823
8784,0.051134504
8785,0.07935084
8786,0.017110199
8787,0.58374935
8788,0.005980744
8789,0.015751911
8790,0.0047049015
8791,0.011477899
8792,0.020414323
8793,0.039716087
8794,0.0092536155
8795,0.018067023
8796,0.36236924
8797,0.26109022
8798,0.4027227
8799,0.066052906
8800,0.029298618
8801,0.2096402
8802,0.01358208
8803,0.014023259
8804,0.012823006
8805,0.009670569
8806,0.0055542584
8807,0.026128711
8808,0.013916099
8809,0.17864224
8810,0.008355632
8811,0.005704498
8812,0.16771124
8813,0.01884241
8814,0.08645041
8815,0.10676163
8816,0.12902246
8817,0.011418587
8818,0.013667939
8819,0.014474187
8820,0.1953277
8821,0.070218176
8822,0.0077209924
8823,0.009921565
8824,0.010778642
8825,0.24017039
8826,0.0072227726
8827,0.009776179
8828,0.009412078
8829,0.006205852
8830,0.02562648
8831,0.014900799
8832,0.33635512
8833,0.023288941
8834,0.02079977
8835,0.0040238616
8836,0.0048901765
8837,0.1601535
8838,0.013984631
8839,0.052424695
8840,0.021187432
8841,0.09693425
8842,0.09444425
8843,0.049635664
8844,0.032436907
8845,0.04389319
8846,0.0129295625
8847,0.06315567
8848,0.024516491
8849,0.0077546714
8850,0.042846125
8851,0.6976129
8852,0.0059611225
8853,0.10364948
8854,0.032987848
8855,0.007909027
8856,0.02713409
8857,0.0051653585
8858,0.6368828
8859,0.005603055
8860,0.06138176
8861,0.028805988
8862,0.07966664
8863,0.019546991
8864,0.06919275
8865,0.010303621
8866,0.008849897
8867,0.37448642
8868,0.053339474
8869,0.022744646
8870,0.01452432
8871,0.029096086
8872,0.020615004
8873,0.0873059
8874,0.005486851
8875,0.53368
8876,0.053504024
8877,0.149109
8878,0.03188658
8879,0.14453474
8880,0.013789864
8881,0.097229406
8882,0.008875641
8883,0.029750865
8884,0.26028717
8885,0.0218029
8886,0.010907882
8887,0.005679586
8888,0.0077801757
8889,0.009052099
8890,0.020124828
8891,0.0091913575
8892,0.015945693
8893,0.07323961
8894,0.105951086
8895,0.06407118
8896,0.27861366
8897,0.11270171
8898,0.4743025
8899,0.0048720553
8900,0.044152733
8901,0.21145603
8902,0.00708592
8903,0.018967582
8904,0.014488935
8905,0.01963795
8906,0.13055795
8907,0.010178104
8908,0.015190297
8909,0.051325038
8910,0.010816026
8911,0.0077894637
8912,0.2115775
8913,0.067085914
8914,0.03080599
8915,0.15220155
8916,0.0053005624
8917,0.30119318
8918,0.0067303423
8919,0.02770301
8920,0.058926336
8921,0.006735301
8922,0.018146092
8923,0.008475035
8924,0.017391995
8925,0.0855391
8926,0.012258325
8927,0.24828245
8928,0.23386598
8929,0.06311822
8930,0.07857153
8931,0.026990818
8932,0.026527636
8933,0.18184449
8934,0.021920778
8935,0.019126954
8936,0.026879605
8937,0.2503688
8938,0.019534813
8939,0.41933623
8940,0.18909869
8941,0.0045705503
8942,0.6461363
8943,0.040331125
8944,0.005350283
8945,0.011250818
8946,0.047723085
8947,0.008683416
8948,0.0051687537
8949,0.006033637
8950,0.0344859
8951,0.05761812
8952,0.016286893
8953,0.009428333
8954,0.018275503
8955,0.006948653
8956,0.21574116
8957,0.0037391947
8958,0.08575094
8959,0.037918825
8960,0.01811658
8961,0.037667066
8962,0.0068732984
8963,0.034135293
8964,0.036249805
8965,0.010339315
8966,0.02923892
8967,0.0118855685
8968,0.101910025
8969,0.011672754
8970,0.020571534
8971,0.1116438
8972,0.17863026
8973,0.04983975
8974,0.13727668
8975,0.09601527
8976,0.011050706
8977,0.012289883
8978,0.102936134
8979,0.032967262
8980,0.024938067
8981,0.10268013
8982,0.015585119
8983,0.01142537
8984,0.15699115
8985,0.07158965
8986,0.018756028
8987,0.027154995
8988,0.050344013
8989,0.008290089
8990,0.3359709
8991,0.19564803
8992,0.1709909
8993,0.123906694
8994,0.040128708
8995,0.029096488
8996,0.008408583
8997,0.114498734
8998,0.010218898
8999,0.008751045
9000,0.0050623296
9001,0.19404797
9002,0.011307942
9003,0.019581424
9004,0.00869506
9005,0.009078069
9006,0.025823299
9007,0.38894835
9008,0.0053597386
9009,0.0045816717
9010,0.40511048
9011,0.0568821
9012,0.08504831
9013,0.02840652
9014,0.12257131
9015,0.16390096
9016,0.20461167
9017,0.13319337
9018,0.066002846
9019,0.009647155
9020,0.018149352
9021,0.01066228
9022,0.0122994315
9023,0.021979028
9024,0.16404095
9025,0.08787294
9026,0.010223152
9027,0.009659865
9028,0.10101349
9029,0.010480033
9030,0.1426366
9031,0.018226743
9032,0.012854148
9033,0.006411344
9034,0.18388693
9035,0.009512492
9036,0.0123641705
9037,0.0101836445
9038,0.019254811
9039,0.018931905
9040,0.028357308
9041,0.11912618
9042,0.021898797
9043,0.011814707
9044,0.17179358
9045,0.025541916
9046,0.0068358644
9047,0.040808715
9048,0.24811913
9049,0.008596138
9050,0.0150242075
9051,0.011198958
9052,0.015253005
9053,0.005023275
9054,0.37971357
9055,0.40213016
9056,0.03401656
9057,0.18776412
9058,0.03136991
9059,0.021643203
9060,0.14797617
9061,0.0077993516
9062,0.029776338
9063,0.03865759
9064,0.008829301
9065,0.014480922
9066,0.040203445
9067,0.48974037
9068,0.02128764
9069,0.017098784
9070,0.051477294
9071,0.020275285
9072,0.01388209
9073,0.010144786
9074,0.020113181
9075,0.029163351
9076,0.0043659997
9077,0.0053807255
9078,0.012613583
9079,0.023981597
9080,0.02441787
9081,0.03627225
9082,0.024393676
9083,0.0127741825
9084,0.019769177
9085,0.02381229
9086,0.02124418
9087,0.0055294847
9088,0.014700913
9089,0.03946233
9090,0.096512064
9091,0.26780343
9092,0.60930616
9093,0.04048955
9094,0.3517707
9095,0.01721452
9096,0.005347203
9097,0.0060788877
9098,0.10151329
9099,0.026182042
9100,0.044658985
9101,0.01329821
9102,0.009216312
9103,0.08075208
9104,0.004910005
9105,0.014528211
9106,0.04631144
9107,0.0076875784
9108,0.011074996
9109,0.029795507
9110,0.10659259
9111,0.096502654
9112,0.009837874
9113,0.017091036
9114,0.3246401
9115,0.038681652
9116,0.010099689
9117,0.015759172
9118,0.04386957
9119,0.07482355
9120,0.49437195
9121,0.014488381
9122,0.0077138864
9123,0.013531156
9124,0.04250802
9125,0.0051080314
9126,0.041502997
9127,0.06814103
9128,0.01918038
9129,0.038175367
9130,0.011750159
9131,0.010700237
9132,0.05425056
9133,0.011606401
9134,0.0045414097
9135,0.0078164395
9136,0.00879941
9137,0.097094536
9138,0.07373303
9139,0.017190803
9140,0.031506546
9141,0.2571419
9142,0.017590243
9143,0.00273254
9144,0.016278286
9145,0.005759722
9146,0.062809385
9147,0.14178418
9148,0.006829713
9149,0.012282516
9150,0.17423515
9151,0.015986808
9152,0.08977433
9153,0.0121078435
9154,0.0060552717
9155,0.007949824
9156,0.0066812364
9157,0.003960882
9158,0.0061713695
9159,0.08110766
9160,0.06335791
9161,0.017582402
9162,0.020818118
9163,0.013475658
9164,0.008064947
9165,0.014392972
9166,0.016310403
9167,0.040140796
9168,0.11558588
9169,0.20093898
9170,0.0067600715
9171,0.007246057
9172,0.0986227
9173,0.046246663
9174,0.018604908
9175,0.013709753
9176,0.0060512843
9177,0.1415241
9178,0.0043766336
9179,0.101317465
9180,0.013924289
9181,0.043445975
9182,0.05604515
9183,0.008705717
9184,0.32687235
9185,0.025852324
9186,0.1630009
9187,0.019320045
9188,0.14802952
9189,0.75371957
9190,0.15901075
9191,0.06883605
9192,0.4284849
9193,0.12298583
9194,0.47418293
9195,0.2441299
9196,0.0136600025
9197,0.011560171
9198,0.020287381
9199,0.64674044
9200,0.019269837
9201,0.20270011
9202,0.014991882
9203,0.14202891
9204,0.07513946
9205,0.040557195
9206,0.020754207
9207,0.009545215
9208,0.27528614
9209,0.010950091
9210,0.5563502
9211,0.025187977
9212,0.23980173
9213,0.044674754
9214,0.011573058
9215,0.25773266
9216,0.007940913
9217,0.05180574
9218,0.55136424
9219,0.025216697
9220,0.13426128
9221,0.015706642
9222,0.006700384
9223,0.004686082
9224,0.0043487116
9225,0.09140481
9226,0.012926269
9227,0.009728412
9228,0.060528114
9229,0.0037423277
9230,0.014292807
9231,0.5102465
9232,0.14521967
9233,0.004249283
9234,0.34069788
9235,0.097728245
9236,0.035346694
9237,0.12531935
9238,0.026317235
9239,0.010740841
9240,0.053195626
9241,0.009254822
9242,0.3889129
9243,0.008152338
9244,0.22333728
9245,0.0057596727
9246,0.0058460543
9247,0.06422198
9248,0.0077663073
9249,0.14457467
9250,0.19031188
9251,0.01036892
9252,0.017229514
9253,0.010903068
9254,0.13184243
9255,0.005846179
9256,0.012142267
9257,0.17169105
9258,0.022537593
9259,0.07074747
9260,0.027867304
9261,0.007045054
9262,0.0027744134
9263,0.5663919
9264,0.20408334
9265,0.028576247
9266,0.15470691
9267,0.01161295
9268,0.0101520335
9269,0.14547905
9270,0.04834878
9271,0.0076691327
9272,0.014651127
9273,0.022407541
9274,0.015364417
9275,0.021808615
9276,0.0075020557
9277,0.09113252
9278,0.3468183
9279,0.10338358
9280,0.36333737
9281,0.2638586
9282,0.042609982
9283,0.019847414
9284,0.0072297547
9285,0.089747205
9286,0.028680516
9287,0.018016214
9288,0.03858531
9289,0.07487097
9290,0.051800255
9291,0.009637115
9292,0.07241982
9293,0.09790219
9294,0.032204103
9295,0.03284906
9296,0.010038181
9297,0.0050165663
9298,0.016090186
9299,0.0051845876
9300,0.0038660858
9301,0.024108727
9302,0.01451644
9303,0.018441828
9304,0.0047651962
9305,0.0076443795
9306,0.016538365
9307,0.0077234367
9308,0.008563102
9309,0.008993291
9310,0.8237643
9311,0.0070647043
9312,0.05240053
9313,0.011017191
9314,0.035271883
9315,0.017835226
9316,0.0106087085
9317,0.05371264
9318,0.029929895
9319,0.056202583
9320,0.008862333
9321,0.15353361
9322,0.5421544
9323,0.048965853
9324,0.050280023
9325,0.05533425
9326,0.22342132
9327,0.007941995
9328,0.24439679
9329,0.1569971
9330,0.010303651
9331,0.06420361
9332,0.033241116
9333,0.0053719133
9334,0.017288627
9335,0.084055334
9336,0.073500864
9337,0.0091181295
9338,0.15976547
9339,0.010184865
9340,0.0047671096
9341,0.0050605983
9342,0.06790164
9343,0.024729462
9344,0.007360539
9345,0.08304758
9346,0.044444885
9347,0.045151737
9348,0.053348675
9349,0.06394136
9350,0.023656193
9351,0.020122191
9352,0.02598411
9353,0.045800876
9354,0.014634197
9355,0.09268261
9356,0.06713595
9357,0.0057512117
